Datetime,Open,High,Low,Close,Volume
2022-02-08 15:00:00-05:00,0.41130000352859497,0.41142499446868896,0.4099000096321106,0.4099000096321106,2373
2022-02-08 15:30:00-05:00,0.4066999852657318,0.4097999930381775,0.4066999852657318,0.4097000062465668,550
2022-02-08 15:45:00-05:00,0.4097000062465668,0.41749998927116394,0.4034999907016754,0.41749998927116394,26235
2022-02-09 09:30:00-05:00,0.43799999356269836,0.43799999356269836,0.41769999265670776,0.41769999265670776,14944
2022-02-09 09:45:00-05:00,0.4327000081539154,0.4327000081539154,0.41999998688697815,0.41999998688697815,1386
2022-02-09 10:00:00-05:00,0.4178999960422516,0.4232499897480011,0.41449999809265137,0.41449999809265137,1337
2022-02-09 10:15:00-05:00,0.4320000112056732,0.4350000023841858,0.4146000146865845,0.43290001153945923,34621
2022-02-09 10:30:00-05:00,0.41769999265670776,0.43290001153945923,0.41769999265670776,0.42010000348091125,5462
2022-02-09 10:45:00-05:00,0.421301007270813,0.42989999055862427,0.421301007270813,0.42989999055862427,1074
2022-02-09 11:00:00-05:00,0.42989999055862427,0.42989999055862427,0.42800000309944153,0.4293999969959259,3477
2022-02-09 11:15:00-05:00,0.4212999939918518,0.4293999969959259,0.4212999939918518,0.4293999969959259,365
2022-02-09 11:30:00-05:00,0.4212999939918518,0.4212999939918518,0.4212999939918518,0.4212999939918518,285
2022-02-09 11:45:00-05:00,0.42949000000953674,0.42949000000953674,0.4277999997138977,0.4277999997138977,1295
2022-02-09 12:00:00-05:00,0.429500013589859,0.429500013589859,0.427700012922287,0.427700012922287,1026
2022-02-09 12:15:00-05:00,0.4244000017642975,0.4244000017642975,0.42080000042915344,0.42080000042915344,885
2022-02-09 12:30:00-05:00,0.4223000109195709,0.4223000109195709,0.4223000109195709,0.4223000109195709,201
2022-02-09 12:45:00-05:00,0.4246949851512909,0.4259999990463257,0.4246949851512909,0.4259999990463257,476
2022-02-09 13:00:00-05:00,0.420199990272522,0.420199990272522,0.420199990272522,0.420199990272522,2151
2022-02-09 13:15:00-05:00,0.4230000078678131,0.4230000078678131,0.42294999957084656,0.4230000078678131,2052
2022-02-09 13:30:00-05:00,0.4230000078678131,0.4230000078678131,0.421999990940094,0.42249900102615356,3887
2022-02-09 13:45:00-05:00,0.421999990940094,0.4230000078678131,0.421999990940094,0.4230000078678131,315
2022-02-09 14:00:00-05:00,0.42299899458885193,0.42299899458885193,0.421999990940094,0.421999990940094,2114
2022-02-09 14:15:00-05:00,0.4230000078678131,0.4230000078678131,0.421999990940094,0.42249900102615356,8843
2022-02-09 14:30:00-05:00,0.42250001430511475,0.4350000023841858,0.42250001430511475,0.4339999854564667,41525
2022-02-09 14:45:00-05:00,0.4300000071525574,0.4300000071525574,0.42649999260902405,0.426800012588501,3988
2022-02-09 15:00:00-05:00,0.42719998955726624,0.4309000074863434,0.41499999165534973,0.43059998750686646,16220
2022-02-09 15:15:00-05:00,0.41769999265670776,0.42434999346733093,0.41769999265670776,0.41780099272727966,10753
2022-02-09 15:30:00-05:00,0.4214009940624237,0.4300000071525574,0.4194999933242798,0.4194999933242798,7486
2022-02-09 15:45:00-05:00,0.42618998885154724,0.42618998885154724,0.42100000381469727,0.4246000051498413,3058
2022-02-10 09:30:00-05:00,0.4099999964237213,0.41979900002479553,0.4099999964237213,0.4101000130176544,180579
2022-02-10 09:45:00-05:00,0.4101000130176544,0.4198000133037567,0.4101000130176544,0.4198000133037567,31554
2022-02-10 10:00:00-05:00,0.41979900002479553,0.4198000133037567,0.41429999470710754,0.41979900002479553,4342
2022-02-10 10:15:00-05:00,0.4198000133037567,0.4198000133037567,0.4171000123023987,0.4171999990940094,26823
2022-02-10 10:30:00-05:00,0.41979900002479553,0.423799991607666,0.41429999470710754,0.423799991607666,21298
2022-02-10 10:45:00-05:00,0.423799991607666,0.4318000078201294,0.42305099964141846,0.42320001125335693,17721
2022-02-10 11:00:00-05:00,0.4300000071525574,0.4300000071525574,0.42570000886917114,0.42570000886917114,16097
2022-02-10 11:15:00-05:00,0.42570099234580994,0.42579999566078186,0.42570099234580994,0.42579999566078186,625
2022-02-10 11:30:00-05:00,0.42570000886917114,0.42579999566078186,0.42100000381469727,0.42579999566078186,16048
2022-02-10 11:45:00-05:00,0.4212000072002411,0.4277999997138977,0.4212000072002411,0.4277999997138977,2500
2022-02-10 12:00:00-05:00,0.4277999997138977,0.4277999997138977,0.4235999882221222,0.4277999997138977,5517
2022-02-10 12:15:00-05:00,0.4250580072402954,0.4277999997138977,0.42480000853538513,0.4277999997138977,15787
2022-02-10 12:30:00-05:00,0.42719998955726624,0.42989999055862427,0.42719998955726624,0.42989999055862427,11477
2022-02-10 12:45:00-05:00,0.4309999942779541,0.4318999946117401,0.42739999294281006,0.42989999055862427,9207
2022-02-10 13:00:00-05:00,0.42800000309944153,0.42800000309944153,0.42800000309944153,0.42800000309944153,461
2022-02-10 13:15:00-05:00,0.4284000098705292,0.4284999966621399,0.41929998993873596,0.41929998993873596,69427
2022-02-10 13:30:00-05:00,0.41929998993873596,0.4194999933242798,0.40799999237060547,0.40869998931884766,66597
2022-02-10 13:45:00-05:00,0.4098989963531494,0.42170000076293945,0.40799999237060547,0.41999998688697815,133485
2022-02-10 14:00:00-05:00,0.42170000076293945,0.42170000076293945,0.42170000076293945,0.42170000076293945,317
2022-02-10 14:15:00-05:00,0.4101000130176544,0.42170000076293945,0.4101000130176544,0.41565001010894775,3416
2022-02-10 14:30:00-05:00,0.41815000772476196,0.41815000772476196,0.41659998893737793,0.41659998893737793,602
2022-02-10 14:45:00-05:00,0.41819998621940613,0.41819998621940613,0.4074999988079071,0.4163999855518341,9690
2022-02-10 15:00:00-05:00,0.4162989854812622,0.42989999055862427,0.4065999984741211,0.42989999055862427,88750
2022-02-10 15:15:00-05:00,0.43050000071525574,0.43050000071525574,0.41609999537467957,0.4300000071525574,9785
2022-02-10 15:30:00-05:00,0.42590001225471497,0.42590001225471497,0.41510000824928284,0.42489999532699585,4257
2022-02-10 15:45:00-05:00,0.42480000853538513,0.42480000853538513,0.41499999165534973,0.4219000041484833,8156
2022-02-11 09:30:00-05:00,0.41990000009536743,0.41990000009536743,0.4110009968280792,0.41990000009536743,21254
2022-02-11 09:45:00-05:00,0.4153989851474762,0.4198000133037567,0.41200000047683716,0.4187000095844269,16221
2022-02-11 10:00:00-05:00,0.4196990132331848,0.4196999967098236,0.41200000047683716,0.4196999967098236,5642
2022-02-11 10:15:00-05:00,0.41210100054740906,0.4196000099182129,0.41200101375579834,0.4196000099182129,2300
2022-02-11 10:30:00-05:00,0.41200000047683716,0.41990000009536743,0.41200000047683716,0.41600000858306885,3606
2022-02-11 10:45:00-05:00,0.41990000009536743,0.41990000009536743,0.4101000130176544,0.41499999165534973,55531
2022-02-11 11:00:00-05:00,0.41499900817871094,0.41499900817871094,0.41029998660087585,0.41029998660087585,662
2022-02-11 11:15:00-05:00,0.41040000319480896,0.4196999967098236,0.4050999879837036,0.41499999165534973,44094
2022-02-11 11:30:00-05:00,0.40540000796318054,0.4099999964237213,0.4025000035762787,0.4025000035762787,26420
2022-02-11 11:45:00-05:00,0.4025000035762787,0.4097999930381775,0.3950999975204468,0.4097990095615387,28262
2022-02-11 12:00:00-05:00,0.40950000286102295,0.4095990061759949,0.4000000059604645,0.4088999927043915,9252
2022-02-11 12:15:00-05:00,0.4059999883174896,0.40799999237060547,0.40049999952316284,0.40799999237060547,6414
2022-02-11 12:30:00-05:00,0.4011000096797943,0.40849998593330383,0.4011000096797943,0.40849998593330383,11052
2022-02-11 12:45:00-05:00,0.40869998931884766,0.40869998931884766,0.4000000059604645,0.4011000096797943,6488
2022-02-11 13:00:00-05:00,0.3952000141143799,0.4000000059604645,0.3952000141143799,0.4000000059604645,4341
2022-02-11 13:15:00-05:00,0.4000000059604645,0.4027999937534332,0.4000000059604645,0.4000000059604645,1422
2022-02-11 13:30:00-05:00,0.4000000059604645,0.4001860022544861,0.3763999938964844,0.3763999938964844,126877
2022-02-11 13:45:00-05:00,0.3765000104904175,0.3799999952316284,0.3750999867916107,0.3799000084400177,81197
2022-02-11 14:00:00-05:00,0.3799000084400177,0.38499999046325684,0.37599998712539673,0.38255101442337036,28500
2022-02-11 14:15:00-05:00,0.382548987865448,0.3977999985218048,0.382548987865448,0.391400009393692,22571
2022-02-11 14:30:00-05:00,0.391400009393692,0.391400009393692,0.3903999924659729,0.3903999924659729,369
2022-02-11 14:45:00-05:00,0.3903999924659729,0.3930569887161255,0.38499999046325684,0.38874900341033936,4173
2022-02-11 15:00:00-05:00,0.3930000066757202,0.3930000066757202,0.3815000057220459,0.3912999927997589,12633
2022-02-11 15:15:00-05:00,0.391400009393692,0.391400009393692,0.3857010006904602,0.38850000500679016,2592
2022-02-11 15:30:00-05:00,0.3912999927997589,0.3912999927997589,0.3912999927997589,0.3912999927997589,1422
2022-02-11 15:45:00-05:00,0.3912999927997589,0.3912999927997589,0.39079999923706055,0.3912999927997589,4806
2022-02-14 09:30:00-05:00,0.3903000056743622,0.3919999897480011,0.38999998569488525,0.39010000228881836,11813
2022-02-14 09:45:00-05:00,0.39479899406433105,0.3948499858379364,0.39010000228881836,0.39479899406433105,18049
2022-02-14 10:00:00-05:00,0.39389899373054504,0.3939000070095062,0.39010000228881836,0.3901999890804291,6213
2022-02-14 10:15:00-05:00,0.3905490040779114,0.39079999923706055,0.38040000200271606,0.3862000107765198,43429
2022-02-14 10:30:00-05:00,0.38576599955558777,0.38576599955558777,0.38029998540878296,0.3828999996185303,11397
2022-02-14 10:45:00-05:00,0.3815999925136566,0.38499999046325684,0.38040000200271606,0.3849000036716461,16659
2022-02-14 11:00:00-05:00,0.388700008392334,0.388700008392334,0.388700008392334,0.388700008392334,503
2022-02-14 11:15:00-05:00,0.38519999384880066,0.3855000138282776,0.38519999384880066,0.38530001044273376,13863
2022-02-14 11:30:00-05:00,0.38530001044273376,0.39410001039505005,0.38519999384880066,0.3919999897480011,9059
2022-02-14 11:45:00-05:00,0.3977000117301941,0.3977000117301941,0.3977000117301941,0.3977000117301941,313
2022-02-14 12:00:00-05:00,0.3977999985218048,0.39809900522232056,0.3977999985218048,0.39809900522232056,1088
2022-02-14 12:15:00-05:00,0.39789900183677673,0.39800000190734863,0.39789900183677673,0.39800000190734863,2102
2022-02-14 12:30:00-05:00,0.38999998569488525,0.3978999853134155,0.38999998569488525,0.3978999853134155,29368
2022-02-14 12:45:00-05:00,0.3977999985218048,0.3977999985218048,0.3977999985218048,0.3977999985218048,1800
2022-02-14 13:00:00-05:00,0.39500001072883606,0.39500001072883606,0.38999998569488525,0.38999998569488525,2672
2022-02-14 13:15:00-05:00,0.39010000228881836,0.39149901270866394,0.38999998569488525,0.39149901270866394,1753
2022-02-14 13:30:00-05:00,0.38999998569488525,0.3927989900112152,0.38999998569488525,0.3927989900112152,5107
2022-02-14 13:45:00-05:00,0.3928000032901764,0.3928000032901764,0.38999998569488525,0.39149999618530273,5102
2022-02-14 14:00:00-05:00,0.38999998569488525,0.39010000228881836,0.3849000036716461,0.38499999046325684,10704
2022-02-14 14:15:00-05:00,0.38499999046325684,0.38510000705718994,0.3849000036716461,0.38499999046325684,25338
2022-02-14 14:30:00-05:00,0.3946000039577484,0.3946000039577484,0.392300009727478,0.392300009727478,613
2022-02-14 15:00:00-05:00,0.392300009727478,0.392300009727478,0.38510099053382874,0.38979899883270264,7198
2022-02-14 15:15:00-05:00,0.38989898562431335,0.38989999890327454,0.38989898562431335,0.38989999890327454,1861
2022-02-14 15:30:00-05:00,0.3896990120410919,0.3898000121116638,0.3874500095844269,0.3886989951133728,6358
2022-02-14 15:45:00-05:00,0.3887990117073059,0.3887999951839447,0.38510000705718994,0.388700008392334,10709
2022-02-15 09:30:00-05:00,0.38999998569488525,0.38999998569488525,0.3815000057220459,0.3831000030040741,88538
2022-02-15 09:45:00-05:00,0.3839989900588989,0.3887999951839447,0.3839989900588989,0.38690000772476196,18884
2022-02-15 10:00:00-05:00,0.38420000672340393,0.38690000772476196,0.3815999925136566,0.38679999113082886,2638
2022-02-15 10:15:00-05:00,0.38679999113082886,0.38679999113082886,0.382999986410141,0.38679999113082886,2755
2022-02-15 10:30:00-05:00,0.38499999046325684,0.38670000433921814,0.3800010085105896,0.3800010085105896,6927
2022-02-15 10:45:00-05:00,0.38234999775886536,0.3846000134944916,0.3799999952316284,0.3838990032672882,6158
2022-02-15 11:00:00-05:00,0.383899986743927,0.3840000033378601,0.38204899430274963,0.3840000033378601,7530
2022-02-15 11:15:00-05:00,0.3840000033378601,0.3840000033378601,0.38304999470710754,0.3840000033378601,1908
2022-02-15 11:30:00-05:00,0.38659998774528503,0.38659998774528503,0.38659998774528503,0.38659998774528503,2008
2022-02-15 11:45:00-05:00,0.38360100984573364,0.38670000433921814,0.38360100984573364,0.38580000400543213,3854
2022-02-15 12:00:00-05:00,0.38589999079704285,0.3865000009536743,0.38589999079704285,0.38609999418258667,10141
2022-02-15 12:15:00-05:00,0.38609999418258667,0.3862000107765198,0.38510000705718994,0.38510000705718994,4957
2022-02-15 12:30:00-05:00,0.3855000138282776,0.3855000138282776,0.3855000138282776,0.3855000138282776,264
2022-02-15 12:45:00-05:00,0.38589999079704285,0.38589999079704285,0.38589999079704285,0.38589999079704285,710
2022-02-15 13:00:00-05:00,0.38510000705718994,0.38670000433921814,0.38510000705718994,0.38589999079704285,2289
2022-02-15 13:15:00-05:00,0.38519999384880066,0.38659900426864624,0.38499999046325684,0.3855000138282776,22127
2022-02-15 13:30:00-05:00,0.38530001044273376,0.38530001044273376,0.38519999384880066,0.38530001044273376,1521
2022-02-15 13:45:00-05:00,0.38530001044273376,0.38530001044273376,0.38519999384880066,0.38519999384880066,3820
2022-02-15 14:15:00-05:00,0.38519901037216187,0.38519999384880066,0.38519901037216187,0.38519999384880066,3637
2022-02-15 14:30:00-05:00,0.38670000433921814,0.38999998569488525,0.38519999384880066,0.38999998569488525,14501
2022-02-15 14:45:00-05:00,0.38999998569488525,0.38999998569488525,0.3889999985694885,0.3889999985694885,2604
2022-02-15 15:00:00-05:00,0.38999998569488525,0.392300009727478,0.38999998569488525,0.39100000262260437,11697
2022-02-15 15:15:00-05:00,0.39100000262260437,0.3944000005722046,0.3824999928474426,0.38999998569488525,24739
2022-02-15 15:30:00-05:00,0.3921999931335449,0.3921999931335449,0.3874000012874603,0.38769999146461487,14245
2022-02-15 15:45:00-05:00,0.3919990062713623,0.3919990062713623,0.3871999979019165,0.38787099719047546,9590
2022-02-16 09:30:00-05:00,0.4000000059604645,0.4000000059604645,0.3880999982357025,0.3880999982357025,16025
2022-02-16 09:45:00-05:00,0.39100000262260437,0.3939000070095062,0.39100000262260437,0.3927130103111267,699
2022-02-16 10:00:00-05:00,0.39100000262260437,0.3939000070095062,0.39100000262260437,0.3912999927997589,3676
2022-02-16 10:15:00-05:00,0.3912999927997589,0.3939000070095062,0.3912999927997589,0.39389899373054504,2090
2022-02-16 10:30:00-05:00,0.39110100269317627,0.3917999863624573,0.39110100269317627,0.3917999863624573,8628
2022-02-16 10:45:00-05:00,0.3939000070095062,0.3971000015735626,0.3939000070095062,0.39410001039505005,1832
2022-02-16 11:00:00-05:00,0.3930000066757202,0.39410001039505005,0.3930000066757202,0.39404401183128357,1950
2022-02-16 11:15:00-05:00,0.3905999958515167,0.39410001039505005,0.3905999958515167,0.39410001039505005,739
2022-02-16 11:30:00-05:00,0.390500009059906,0.39410001039505005,0.390500009059906,0.39410001039505005,540
2022-02-16 11:45:00-05:00,0.392300009727478,0.39399999380111694,0.392300009727478,0.392300009727478,1226
2022-02-16 12:00:00-05:00,0.39410001039505005,0.39410001039505005,0.39250001311302185,0.39250001311302185,11201
2022-02-16 12:15:00-05:00,0.39259999990463257,0.39980000257492065,0.39259999990463257,0.39980000257492065,2105
2022-02-16 12:30:00-05:00,0.4000000059604645,0.4000000059604645,0.3917999863624573,0.399399995803833,2062
2022-02-16 12:45:00-05:00,0.399399995803833,0.4000000059604645,0.39590001106262207,0.4000000059604645,21127
2022-02-16 13:00:00-05:00,0.3919000029563904,0.4000000059604645,0.3919000029563904,0.3944000005722046,11128
2022-02-16 13:15:00-05:00,0.39410001039505005,0.3968999981880188,0.3937999904155731,0.3968999981880188,10473
2022-02-16 13:30:00-05:00,0.3939000070095062,0.4000000059604645,0.3939000070095062,0.4000000059604645,615
2022-02-16 13:45:00-05:00,0.39695098996162415,0.4000000059604645,0.39695098996162415,0.4000000059604645,606
2022-02-16 14:00:00-05:00,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,1810
2022-02-16 14:15:00-05:00,0.39410001039505005,0.4000000059604645,0.39410001039505005,0.4000000059604645,21300
2022-02-16 14:30:00-05:00,0.3998990058898926,0.4049000144004822,0.3955000042915344,0.4049000144004822,68552
2022-02-16 14:45:00-05:00,0.4049000144004822,0.4049000144004822,0.3952000141143799,0.4049000144004822,8315
2022-02-16 15:00:00-05:00,0.4049000144004822,0.4049000144004822,0.4002000093460083,0.4049000144004822,4424
2022-02-16 15:15:00-05:00,0.4049000144004822,0.4049000144004822,0.4000999927520752,0.4049000144004822,2567
2022-02-16 15:30:00-05:00,0.4049000144004822,0.4049000144004822,0.40450000762939453,0.40450000762939453,1389
2022-02-16 15:45:00-05:00,0.40290001034736633,0.4050000011920929,0.40290001034736633,0.4050000011920929,11742
2022-02-17 09:30:00-05:00,0.39500001072883606,0.39800000190734863,0.3937990069389343,0.3970000147819519,50262
2022-02-17 09:45:00-05:00,0.3970000147819519,0.40049999952316284,0.3959999978542328,0.3971010148525238,37237
2022-02-17 10:00:00-05:00,0.40389999747276306,0.4065999984741211,0.39910098910331726,0.4065999984741211,2587
2022-02-17 10:15:00-05:00,0.399399995803833,0.40799999237060547,0.399399995803833,0.40789899230003357,700
2022-02-17 10:30:00-05:00,0.40799999237060547,0.40799999237060547,0.40400001406669617,0.40799999237060547,2921
2022-02-17 10:45:00-05:00,0.40799999237060547,0.40799999237060547,0.40799999237060547,0.40799999237060547,300
2022-02-17 11:00:00-05:00,0.4050000011920929,0.40799999237060547,0.4000999927520752,0.40799999237060547,1052
2022-02-17 11:15:00-05:00,0.40789899230003357,0.40799999237060547,0.4005439877510071,0.40799999237060547,2301
2022-02-17 11:30:00-05:00,0.40799999237060547,0.40799999237060547,0.4000999927520752,0.4041000008583069,15904
2022-02-17 11:45:00-05:00,0.40799999237060547,0.40799999237060547,0.40799999237060547,0.40799999237060547,499
2022-02-17 12:00:00-05:00,0.40799999237060547,0.40799999237060547,0.40799999237060547,0.40799999237060547,210
2022-02-17 12:15:00-05:00,0.40799999237060547,0.40799999237060547,0.40220001339912415,0.40779998898506165,13260
2022-02-17 12:30:00-05:00,0.40790000557899475,0.40799999237060547,0.40230000019073486,0.4050999879837036,6200
2022-02-17 12:45:00-05:00,0.40799999237060547,0.40799999237060547,0.40549999475479126,0.4070500135421753,4007
2022-02-17 13:00:00-05:00,0.40610000491142273,0.40869998931884766,0.40560001134872437,0.40869998931884766,10346
2022-02-17 13:15:00-05:00,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.4099999964237213,196
2022-02-17 13:30:00-05:00,0.4099999964237213,0.4099999964237213,0.4050999879837036,0.4052000045776367,1810
2022-02-17 13:45:00-05:00,0.40779998898506165,0.40779998898506165,0.40779998898506165,0.40779998898506165,100
2022-02-17 14:00:00-05:00,0.4099999964237213,0.4099999964237213,0.40560001134872437,0.4099999964237213,2972
2022-02-17 14:15:00-05:00,0.40779998898506165,0.4099999964237213,0.40779998898506165,0.40779998898506165,31323
2022-02-17 14:30:00-05:00,0.4088999927043915,0.41499999165534973,0.4088999927043915,0.41499999165534973,61801
2022-02-17 14:45:00-05:00,0.4124999940395355,0.41499999165534973,0.4099999964237213,0.4099999964237213,14307
2022-02-17 15:00:00-05:00,0.4099999964237213,0.414000004529953,0.4099999964237213,0.414000004529953,1926
2022-02-17 15:15:00-05:00,0.4138999879360199,0.4138999879360199,0.40950000286102295,0.4096989929676056,6487
2022-02-17 15:30:00-05:00,0.4099000096321106,0.4099000096321106,0.40220001339912415,0.40220001339912415,12839
2022-02-17 15:45:00-05:00,0.40779998898506165,0.40779998898506165,0.4000000059604645,0.4032000005245209,16005
2022-02-18 09:30:00-05:00,0.4000000059604645,0.4099000096321106,0.4000000059604645,0.40929898619651794,27666
2022-02-18 09:45:00-05:00,0.4099000096321106,0.4099000096321106,0.4098129868507385,0.4099000096321106,14416
2022-02-18 10:00:00-05:00,0.4099000096321106,0.4239000082015991,0.4099000096321106,0.4099000096321106,90118
2022-02-18 10:15:00-05:00,0.4101000130176544,0.41990000009536743,0.4099999964237213,0.4101000130176544,11306
2022-02-18 10:30:00-05:00,0.4196999967098236,0.4196999967098236,0.4059999883174896,0.4083999991416931,55863
2022-02-18 10:45:00-05:00,0.4052000045776367,0.40790000557899475,0.4050000011920929,0.40790000557899475,1648
2022-02-18 11:00:00-05:00,0.4050999879837036,0.4050999879837036,0.4032000005245209,0.4050000011920929,10701
2022-02-18 11:15:00-05:00,0.4050000011920929,0.4068000018596649,0.40345001220703125,0.40345001220703125,9690
2022-02-18 11:45:00-05:00,0.4066999852657318,0.4066999852657318,0.4000999927520752,0.4000999927520752,2113
2022-02-18 12:00:00-05:00,0.400299996137619,0.40549999475479126,0.400299996137619,0.4034000039100647,659
2022-02-18 12:15:00-05:00,0.400299996137619,0.4065999984741211,0.4002000093460083,0.4002000093460083,621
2022-02-18 12:30:00-05:00,0.4065000116825104,0.4065000116825104,0.40412798523902893,0.40412798523902893,4506
2022-02-18 12:45:00-05:00,0.4031510055065155,0.4032000005245209,0.4002000093460083,0.4009000062942505,5268
2022-02-18 13:00:00-05:00,0.4000999927520752,0.4002000093460083,0.3910999894142151,0.3910999894142151,23878
2022-02-18 13:15:00-05:00,0.39110100269317627,0.39649999141693115,0.39110100269317627,0.39649999141693115,1691
2022-02-18 13:30:00-05:00,0.3912999927997589,0.39500001072883606,0.3910999894142151,0.3937999904155731,9929
2022-02-18 13:45:00-05:00,0.3935000002384186,0.39430001378059387,0.3935000002384186,0.39430001378059387,1659
2022-02-18 14:00:00-05:00,0.3917999863624573,0.3937000036239624,0.3917999863624573,0.3935000002384186,2245
2022-02-18 14:15:00-05:00,0.3937000036239624,0.3937000036239624,0.3912999927997589,0.3937000036239624,3694
2022-02-18 14:30:00-05:00,0.39239999651908875,0.3937000036239624,0.3910999894142151,0.3935990035533905,2829
2022-02-18 14:45:00-05:00,0.3930000066757202,0.3937000036239624,0.3917999863624573,0.3917999863624573,13994
2022-02-18 15:00:00-05:00,0.39100000262260437,0.3937000036239624,0.38999998569488525,0.3937000036239624,4113
2022-02-18 15:15:00-05:00,0.39010000228881836,0.3937000036239624,0.39010000228881836,0.3921999931335449,4900
2022-02-18 15:30:00-05:00,0.392300009727478,0.3937000036239624,0.392300009727478,0.3923009932041168,14572
2022-02-18 15:45:00-05:00,0.3930000066757202,0.3937000036239624,0.39299899339675903,0.3937000036239624,4511
2022-02-22 09:30:00-05:00,0.39649999141693115,0.4000000059604645,0.38019999861717224,0.38989999890327454,15860
2022-02-22 09:45:00-05:00,0.38510000705718994,0.38690000772476196,0.38029998540878296,0.38499999046325684,10089
2022-02-22 10:00:00-05:00,0.38499999046325684,0.38999998569488525,0.3837999999523163,0.3840000033378601,18493
2022-02-22 10:15:00-05:00,0.3840000033378601,0.38989999890327454,0.3824999928474426,0.3824999928474426,7863
2022-02-22 10:30:00-05:00,0.38989999890327454,0.38999998569488525,0.3862999975681305,0.38850000500679016,1600
2022-02-22 10:45:00-05:00,0.38834500312805176,0.38989999890327454,0.3826009929180145,0.3862000107765198,4631
2022-02-22 11:00:00-05:00,0.3862000107765198,0.3862000107765198,0.3824999928474426,0.38589999079704285,8114
2022-02-22 11:15:00-05:00,0.38201001286506653,0.38589999079704285,0.38201001286506653,0.38589999079704285,1022
2022-02-22 11:30:00-05:00,0.383899986743927,0.385699987411499,0.383899986743927,0.385699987411499,405
2022-02-22 11:45:00-05:00,0.38200101256370544,0.38580000400543213,0.38199999928474426,0.38199999928474426,9079
2022-02-22 12:00:00-05:00,0.38199999928474426,0.3822000026702881,0.38199999928474426,0.3822000026702881,2581
2022-02-22 12:15:00-05:00,0.38580000400543213,0.38580000400543213,0.3821989893913269,0.3822009861469269,1565
2022-02-22 12:30:00-05:00,0.3824000060558319,0.38579899072647095,0.38199999928474426,0.38395100831985474,11677
2022-02-22 12:45:00-05:00,0.38199999928474426,0.38589999079704285,0.37709999084472656,0.37720000743865967,16612
2022-02-22 13:00:00-05:00,0.385699987411499,0.385699987411499,0.385699987411499,0.385699987411499,4626
2022-02-22 13:15:00-05:00,0.3828499913215637,0.3856000006198883,0.3799999952316284,0.3799999952316284,1662
2022-02-22 13:30:00-05:00,0.38280001282691956,0.38280001282691956,0.38280001282691956,0.38280001282691956,512
2022-02-22 14:00:00-05:00,0.3801000118255615,0.38269999623298645,0.3774999976158142,0.3774999976158142,10769
2022-02-22 14:15:00-05:00,0.37950000166893005,0.3815000057220459,0.3774999976158142,0.3799999952316284,5778
2022-02-22 14:30:00-05:00,0.3774999976158142,0.3813999891281128,0.3774999976158142,0.3799999952316284,3076
2022-02-22 14:45:00-05:00,0.3774999976158142,0.3813999891281128,0.3774999976158142,0.37950000166893005,33616
2022-02-22 15:00:00-05:00,0.37950000166893005,0.3813000023365021,0.37950000166893005,0.38021498918533325,4787
2022-02-22 15:15:00-05:00,0.38040000200271606,0.38040000200271606,0.37950000166893005,0.37959998846054077,824
2022-02-22 15:30:00-05:00,0.37950000166893005,0.37959998846054077,0.37700000405311584,0.3779999911785126,15774
2022-02-22 15:45:00-05:00,0.3779999911785126,0.37950000166893005,0.375,0.37940001487731934,73366
2022-02-23 09:30:00-05:00,0.373199999332428,0.384799987077713,0.373199999332428,0.384799987077713,14304
2022-02-23 09:45:00-05:00,0.384799987077713,0.3849000036716461,0.38019999861717224,0.38019999861717224,2710
2022-02-23 10:00:00-05:00,0.38019999861717224,0.3849000036716461,0.3801000118255615,0.3801000118255615,26973
2022-02-23 10:15:00-05:00,0.3799999952316284,0.384799987077713,0.3799999952316284,0.38119998574256897,7107
2022-02-23 10:30:00-05:00,0.3799999952316284,0.3847000002861023,0.37950000166893005,0.382099986076355,3571
2022-02-23 10:45:00-05:00,0.37950000166893005,0.38190001249313354,0.375,0.3799999952316284,4047
2022-02-23 11:00:00-05:00,0.3790000081062317,0.3815999925136566,0.37299999594688416,0.37299999594688416,8318
2022-02-23 11:15:00-05:00,0.3813999891281128,0.3813999891281128,0.3813999891281128,0.3813999891281128,604
2022-02-23 11:30:00-05:00,0.37720000743865967,0.37720000743865967,0.37229999899864197,0.37529999017715454,23662
2022-02-23 11:45:00-05:00,0.37709999084472656,0.37709999084472656,0.375,0.37599998712539673,2439
2022-02-23 12:00:00-05:00,0.37549999356269836,0.37689998745918274,0.37400001287460327,0.3767000138759613,26865
2022-02-23 12:15:00-05:00,0.37470000982284546,0.37470000982284546,0.3725999891757965,0.3725999891757965,1634
2022-02-23 12:30:00-05:00,0.3725999891757965,0.3766990005970001,0.3725999891757965,0.3765000104904175,1279
2022-02-23 12:45:00-05:00,0.3765990138053894,0.3767000138759613,0.37230101227760315,0.3765000104904175,1711
2022-02-23 13:00:00-05:00,0.3734000027179718,0.3734000027179718,0.37279999256134033,0.3732999861240387,4783
2022-02-23 13:15:00-05:00,0.37325000762939453,0.37325000762939453,0.3714999854564667,0.37299999594688416,28519
2022-02-23 13:30:00-05:00,0.3730989992618561,0.37310001254081726,0.37290000915527344,0.37290000915527344,13999
2022-02-23 13:45:00-05:00,0.37290000915527344,0.375900000333786,0.37290000915527344,0.375900000333786,1257
